id,rating
63054,4.071932758793603
63055,4.2360171261381465
63056,2.932639038231492
63057,2.776617968597027
63058,3.305636911800677
63059,2.736570515736437
63060,3.775943709065761
63061,3.772152774087672
63062,3.47298398013576
63063,2.3899215888246683
63064,3.937784495079649
63065,3.423801687124475
63066,3.6394185321459496
63067,3.975207213044488
63068,3.477127732516285
63069,3.384358725972674
63070,3.823156301804529
63071,2.9175987178183425
63072,3.5639201412458417
63073,3.784701733600357
63074,4.568345572461743
63075,4.026356920830459
63076,5.34169565310101
63077,3.808655563620843
63078,4.358312321917877
63079,4.153860037087068
63080,3.7701383562034234
63081,4.766159500655676
63082,4.703032194933479
63083,4.95013165492367
63084,5.271777864154399
63085,3.725945990715836
63086,4.034583150615644
63087,3.4395980205839694
63088,3.42864066176126
63089,3.7945988544908
63090,3.618683279893905
63091,3.8447063573450926
63092,4.507640889050104
63093,4.245439032678618
63094,4.979388511930799
63095,3.743342414301062
63096,4.174526640777771
63097,4.112251675750221
63098,4.265475159155233
63099,4.29147641093868
63100,3.6521160560580825
63101,4.4680574662190455
63102,4.37837008215934
63103,4.491300066835475
63104,4.643707513768664
63105,3.5627029233145167
63106,3.817872702406637
63107,3.943498560552925
63108,3.212891660669563
63109,3.4812743572646245
63110,3.6958230196146418
63111,3.5907402961084283
63112,4.399886356510377
63113,4.60805484630479
63114,4.267995156128902
63115,3.695121928758108
63116,2.5513379786559547
63117,3.197087697225376
63118,3.599582948521976
63119,3.360738535209456
63120,3.661121850076376
63121,3.7916660551533954
63122,2.906797706829631
63123,3.6413054587196014
63124,3.695038606098746
63125,4.039375172431404
63126,4.02831312937084
63127,3.867314995540825
63128,3.770396546043625
63129,3.848278095519105
63130,3.892184629237257
63131,3.1670833342843534
63132,2.7781449034546912
63133,3.1188583208837484
63134,3.829127715784704
63135,3.657184486556565
63136,3.8894267409645855
63137,3.314937785235248
63138,4.011335540844381
63139,3.853913037060432
63140,3.8868341430026265
63141,2.9087715199073414
63142,3.8505984120121592
63143,3.696269014591544
63144,2.865687891626626
63145,3.03786631592066
63146,2.8027371909017456
63147,3.1073339368506026
63148,2.855702625562274
63149,3.598072898629792
63150,2.9440822777308764
63151,2.80478660488602
63152,3.634457083220652
63153,2.81816427342518
63154,3.4695845965645136
63155,2.8208705881436744
63156,3.218577937420435
63157,1.6721860508062891
63158,2.242178291060309
63159,3.003178812831052
63160,2.0761931757425027
63161,3.3267169549712343
63162,2.7493843877558874
63163,2.749399310353416
63164,3.794259118630206
63165,3.6688363648400646
63166,3.9137266926939023
63167,3.922803303886052
63168,3.8085315100119903
63169,4.130089132496249
63170,4.017708682941746
63171,3.916338385778703
63172,4.249343272827617
63173,3.863376774685233
63174,3.729140894875469
63175,2.7923161120627613
63176,3.362278420009836
63177,4.487019939351873
63178,4.453923409851861
63179,4.136551038622476
63180,3.725129444489621
63181,3.954765477569864
63182,4.040701200582312
63183,3.352826861223822
63184,3.210936628169881
63185,4.344655513525592
63186,4.003772311190115
63187,4.104915277575425
63188,4.173016902120113
63189,4.499640440556749
63190,3.992978177134679
63191,4.23998131886403
63192,3.236860107360134
63193,4.186000287944844
63194,3.1501788863779048
63195,4.0168218036621735
63196,4.579208063882678
63197,4.178971429455896
63198,3.316858675050033
63199,3.359686501683929
63200,3.0242147381616182
63201,3.6014771736614914
63202,3.343442344876686
63203,3.943377605621134
63204,4.208839654289653
63205,2.8741662805133354
63206,3.5664486738446604
63207,3.3852746424833318
63208,4.316033461829014
63209,3.068079892352328
63210,2.8926234132324065
63211,3.533937994870336
63212,3.5585129679983605
63213,4.020752196350652
63214,3.9825529648712408
63215,3.0960829323906105
63216,3.400531521125655
63217,2.754134978641476
63218,3.751209791411079
63219,4.784342263356304
63220,4.09708494996904
63221,3.992103573838116
63222,4.35025002595955
63223,4.05314547995674
63224,4.243813586093632
63225,4.283462357370658
63226,3.988217584505906
63227,3.5207647019918675
63228,3.1564214630069545
63229,3.947600084647632
63230,3.7625226878168903
63231,3.7878868789227154
63232,4.853332606861618
63233,3.4836768695896363
63234,4.474331303388365
63235,4.385220379826229
63236,2.8209772194382507
63237,3.468621443381454
63238,3.894702664191679
63239,4.157320929932311
63240,4.3134518505925845
63241,4.461992487903484
63242,3.810745265238883
63243,4.124167406682014
63244,4.033925456617998
63245,4.541880787596217
63246,3.62602014981154
63247,4.005695534127256
63248,4.1347507724928505
63249,2.945676621984167
63250,3.76628053078502
63251,3.4912522809617847
63252,3.3368968366837777
63253,3.6834994568857247
63254,2.9167109132670714
63255,3.359287317841684
63256,3.025918350384549
63257,3.324607904851358
63258,3.998867263835432
63259,4.064645252891002
63260,3.61987932079276
63261,3.252945454462099
63262,3.999126070476605
63263,3.9127906430236936
63264,4.026572949889321
63265,3.816916915414064
63266,3.801590339443736
63267,3.694819304145117
63268,2.3774471369643324
63269,3.9440091308381433
63270,3.705233185256888
63271,3.0826688356029024
63272,3.590912544442067
63273,3.114924798863959
63274,3.652430456236772
63275,3.31166388130246
63276,3.066430579309532
63277,4.192058382347322
63278,3.634279652632409
63279,3.2707132458961814
63280,3.8599554539487166
63281,3.380995102487068
63282,3.858425111947203
63283,3.0308101691528893
63284,3.300445564733854
63285,3.476339677276035
63286,3.741209557202592
63287,3.7519676723344695
63288,3.808095858694896
63289,3.559577386175827
63290,3.7169319311191034
63291,3.2083558135404777
63292,2.744798955875054
63293,4.016465601652524
63294,3.8605302784363063
63295,2.8714240871438235
63296,3.508346277083911
63297,3.2140688203252905
63298,4.019563548288036
63299,3.2023942981208733
63300,4.314246253551877
63301,4.01318960683769
63302,4.174386620475879
63303,3.906130878304914
63304,3.959097350937455
63305,4.0719937785049
63306,3.366248367185843
63307,3.736557967427276
63308,3.232673134824456
63309,3.647907951442424
63310,2.778111879677407
63311,3.331238346757285
63312,4.539083658644291
63313,4.4003363681859184
63314,4.518976718887514
63315,4.131571594445219
63316,2.690272801683055
63317,4.160165253002833
63318,3.217799940202656
63319,2.9865172084962346
63320,4.578336970993699
63321,4.225543969982075
63322,4.466024454320077
63323,4.57531725334367
63324,4.311579120744484
63325,4.144903401293488
63326,3.4891554580238617
63327,2.532915402723223
63328,3.268328382860133
63329,3.0066518692499637
63330,3.3783087398215077
63331,3.8608156425280606
63332,3.554469421925226
63333,4.0894508113770645
63334,4.073149760006783
63335,4.018993220463774
63336,4.131820281678958
63337,3.8840811416425343
63338,4.052232119633403
63339,3.8439173828335194
63340,3.9411699051256415
63341,3.7325471474424288
63342,3.587673101215973
63343,3.612946652258061
63344,3.7809979243948746
63345,3.33929371499726
63346,4.020514291485033
63347,3.6431348997882047
63348,3.622758407144692
63349,3.874275355154358
63350,3.3337908396733926
63351,3.592921206202231
63352,3.4629374458378543
63353,3.872060969198572
63354,3.4105341857207394
63355,3.871838161420136
63356,3.646215580542692
63357,3.9179175764195215
63358,3.659742304122671
63359,3.701909026546467
63360,4.3343824137223415
63361,4.503496814859807
63362,3.9034487989163855
63363,3.1921208416223985
63364,3.2283893508729675
63365,3.132544330144102
63366,4.432855661364791
63367,4.761594412857179
63368,3.343197193071938
63369,3.6755010940960737
63370,3.746125039167249
63371,3.957244229501597
63372,4.043600669361898
63373,4.339947739869017
63374,3.111594849107393
63375,3.866332989897243
63376,4.175161166326306
63377,4.093433654499189
63378,4.041424201388545
63379,4.255514998300817
63380,3.73828311304369
63381,3.807288545829932
63382,4.314794030501721
63383,4.323980072337761
63384,4.217918349808243
63385,4.020955973216423
63386,4.157576223195632
63387,3.318873550748789
63388,3.5099801321643547
63389,4.074635020567888
63390,3.89666922154052
63391,3.590913548849707
63392,3.909048556200424
63393,3.783883930895913
63394,4.066670257321504
63395,3.842804672519948
63396,3.7204704707531366
63397,4.222533262366184
63398,3.1706314934534903
63399,3.802711227924183
63400,4.393605721520281
63401,3.609108601815338
63402,4.268307573535528
63403,3.891744090014824
63404,2.943911147766355
63405,3.1041603107760305
63406,3.1007742114639987
63407,2.9914696254237705
63408,3.295373770293286
63409,2.64927252318546
63410,3.279794894520697
63411,3.459087674512617
63412,3.7407911825154274
63413,3.1421606694332
63414,3.209762257841486
63415,3.7080105911462304
63416,2.6084036087801765
63417,3.5861873317931923
63418,2.917457956581451
63419,3.5813208532909275
63420,2.793317268444633
63421,3.19269192046988
63422,3.59463616355064
63423,3.463822167848271
63424,2.520746970885071
63425,2.9274697296483745
63426,2.883995976850947
63427,2.122246138229192
63428,2.9782657169890485
63429,1.3741355621732108
63430,4.207073123752512
63431,2.581714411864192
63432,3.762464299349796
63433,2.905540071883792
63434,4.369791518161246
63435,2.2493129756418644
63436,3.7278116204133904
63437,3.5809959213687943
63438,3.2345129088907743
63439,3.326352974234484
63440,4.066173139773145
63441,4.4095938787579305
63442,4.023842139151697
63443,4.774464054312191
63444,4.101101876491887
63445,4.953191204051688
63446,4.619366461690745
63447,4.6746497511585385
63448,3.180260114815642
63449,3.70375593477845
63450,2.804131772266212
63451,4.211872196892736
63452,3.5008883612100523
63453,3.365331952318363
63454,3.0651826120698566
63455,3.0189129232083416
63456,4.589741776404817
63457,3.395113773840386
63458,3.902388823734517
63459,3.6478784835425535
63460,3.355515981677484
63461,3.91877868987646
63462,2.959444298068007
63463,4.045281964823639
63464,3.7873666303456033
63465,3.843854537321931
63466,3.442459664803412
63467,3.810177435896129
63468,3.692351500619377
63469,4.542015516219323
63470,4.324169248787118
63471,3.3318957618775142
63472,3.759166513984801
63473,4.498401352435319
63474,4.2871350292523696
63475,4.503996726365488
63476,4.164700067811933
63477,3.947095985851294
63478,3.598795407697528
63479,4.061743309473522
63480,3.2178764291001376
63481,3.962976658912386
63482,3.011437905294528
63483,3.704446050992198
63484,4.193164161355562
63485,4.002898352854167
63486,4.302511719527862
63487,4.055119909662938
63488,4.356002550616223
63489,3.5474838979495416
63490,3.601283710786123
63491,3.885491949092019
63492,4.372190477307262
63493,4.170868771514035
63494,4.074700042501076
63495,4.0866993535740095
63496,3.4519672305575138
63497,4.214729765616677
63498,3.0834229984613613
63499,3.5536472650557247
63500,3.2035063690498884
63501,3.721221427867699
63502,4.033331427998451
63503,4.017573741600762
63504,3.817571240401782
63505,3.958650513573119
63506,3.891184741768821
63507,3.21342012091552
63508,3.5909704359319963
63509,3.585579903577771
63510,3.460237572999099
63511,3.628458356856483
63512,3.2936019312663274
63513,3.086892664879945
63514,3.404435962063699
63515,3.026800335235308
63516,3.8021411536215184
63517,2.9030906406276498
63518,3.8192515380258687
63519,4.04442553024712
63520,2.865475241430389
63521,3.0427378683223063
63522,3.4704137072846986
63523,3.780849894290641
63524,3.653000354833287
63525,3.727104963815155
63526,2.8072559445791194
63527,3.36174064575451
63528,2.547959792135591
63529,3.617691022470206
63530,2.664894826867928
63531,2.9148013004510918
63532,2.920968950823162
63533,3.591623595801514
63534,3.2039846579234834
63535,3.214052357006865
63536,4.373617212436531
63537,4.175750881687256
63538,3.422978738945582
63539,3.648160261895801
63540,3.996897684119313
63541,3.002404007360276
63542,3.275512217937304
63543,3.567426101251704
63544,3.716976495018553
63545,4.067731240707079
63546,3.0071705236786124
63547,3.688527100498709
63548,4.102649986077469
63549,4.130770921696715
63550,4.003421442018968
63551,4.250668397382787
63552,3.132411737426088
63553,3.5372437497319407
63554,3.0327199830544287
63555,4.104601312594783
63556,4.065930743545826
63557,3.971459492435871
63558,3.852675407775602
63559,2.860294196463708
63560,3.583780108809551
63561,3.597076183477685
63562,3.9148148402858656
63563,2.849960211895666
63564,2.593279391853063
63565,3.580964060337884
63566,3.664409574741809
63567,3.159777630590801
63568,3.930597174024768
63569,3.533957263057887
63570,3.597671651766897
63571,4.06595263649145
63572,3.966132681483348
63573,3.045394816529884
63574,3.3612545573742074
63575,3.0283633649166646
63576,3.4353147086082387
63577,2.714046183168757
63578,3.9968518886626554
63579,3.7998248922984494
63580,3.4019835884512277
63581,4.282590501538008
63582,3.998114408177184
63583,4.013528699225107
63584,3.767089796691202
63585,4.146510184770063
63586,4.142751082603473
63587,4.34302436877681
63588,4.225214076738396
63589,4.439076887788501
63590,4.010506937521601
63591,3.9263241964431783
63592,3.851100924280496
63593,3.757684585015033
63594,3.828854616406242
63595,4.000906226369915
63596,4.161684707819191
63597,4.234560004027818
63598,4.563596450575879
63599,4.185055610978745
63600,4.092761145269001
63601,4.244013808273671
63602,2.432014214094294
63603,4.102594021786127
63604,4.220891893921612
63605,4.38282155887917
63606,3.845503874940119
63607,3.434332482534902
63608,3.66505091332408
63609,3.5048888745887097
63610,3.1144787550854955
63611,2.8893754563627176
63612,3.5119858729403712
63613,3.1865093529495088
63614,3.356426549735924
63615,3.0260518001956576
63616,3.214919254157381
63617,3.2670435250635106
63618,3.705497679556921
63619,3.623930695677685
63620,3.5636030029682573
63621,3.532963979446018
63622,2.4953432721532307
63623,2.707351434821613
63624,2.7695050517686592
63625,4.218714525119231
63626,2.342731264617925
63627,4.251550785033757
63628,3.389096626047296
63629,3.636545680345294
63630,4.402218448953005
63631,3.5031631015376408
63632,3.586626566706541
63633,3.815024295454568
63634,2.979881531293981
63635,3.758732962718677
63636,3.82793723609306
63637,2.934920755324705
63638,4.077697791111302
63639,4.4657803918996
63640,4.463310786658466
63641,4.684200983027352
63642,4.512620346236004
63643,4.685399900430589
63644,4.635956112735105
63645,4.53073269848245
63646,4.199505271751789
63647,4.02985269213361
63648,2.7942190803599742
63649,3.182326434688165
63650,3.3435364502024205
63651,3.720673459432659
63652,3.4303394459616467
63653,3.8984738116454873
63654,3.530465898196748
63655,3.5795870355154613
63656,3.6353128211429793
63657,3.6623383390251982
63658,3.545899606442848
63659,3.254220099047891
63660,3.365739810115018
63661,3.896108885033804
63662,3.3642409733607743
63663,3.13756192986057
63664,3.920797858745588
63665,3.858533184720707
63666,3.504222999539874
63667,3.384033428043608
63668,3.656070075647032
63669,3.791355651172011
63670,3.1233423958945306
63671,3.4159275259107447
63672,3.6249259190675063
63673,3.2708984469512985
63674,2.9633328150494016
